x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.9171779155731201,0.9460547566413879,-6.134361001386424e-07,0.8496475219726562,0.9058675765991211,-0.029873091727495193,0.7901572585105896,0.8206946849822998,-0.04336314648389816,0.7511022090911865,0.7390259504318237,-0.05852297693490982,0.7210842967033386,0.6652960777282715,-0.06634733825922012,0.7833908200263977,0.7106858491897583,0.0047413078136742115,0.762757420539856,0.6294206380844116,-0.035704419016838074,0.7865155935287476,0.7021214365959167,-0.0560276061296463,0.8005080223083496,0.7481709718704224,-0.06221729889512062,0.8344108462333679,0.6961721181869507,0.0034091277047991753,0.8161901235580444,0.6208578944206238,-0.03633077070116997,0.8332847356796265,0.7176653742790222,-0.04435117542743683,0.8392289876937866,0.7515530586242676,-0.03864150121808052,0.8874630331993103,0.6961657404899597,-0.006557394750416279,0.873426616191864,0.6263101696968079,-0.047232285141944885,0.880599856376648,0.7210922241210938,-0.03251088410615921,0.8847500681877136,0.759796142578125,-0.010606047697365284,0.9397103190422058,0.7070757150650024,-0.019378364086151123,0.921439528465271,0.6557157039642334,-0.03970983624458313,0.9167667031288147,0.7202236652374268,-0.023634862154722214,0.9187888503074646,0.7539941072463989,-0.00463808374479413,A
0.761338472366333,0.7561909556388855,-5.444392741082993e-07,0.7004432082176208,0.7571932673454285,-0.0239108856767416,0.6299188137054443,0.7187867760658264,-0.033937886357307434,0.577246904373169,0.6756205558776855,-0.04565319046378136,0.5414327383041382,0.6355146169662476,-0.05022148787975311,0.6022127866744995,0.6380730867385864,0.004704833962023258,0.5617908835411072,0.592545747756958,-0.03172371909022331,0.5973073244094849,0.6438302993774414,-0.047750405967235565,0.6169888973236084,0.6626665592193604,-0.0521843247115612,0.6359266042709351,0.6038268208503723,0.0023136793170124292,0.5991607904434204,0.5595981478691101,-0.03402222320437431,0.635711133480072,0.6312568783760071,-0.03643209859728813,0.648794949054718,0.639806866645813,-0.027367588132619858,0.6767604947090149,0.5810056328773499,-0.008090020157396793,0.6455790400505066,0.5348631143569946,-0.04320669546723366,0.6725907325744629,0.60658860206604,-0.0261642187833786,0.6842114329338074,0.6198180913925171,-0.0041490886360406876,0.720634400844574,0.5663887858390808,-0.021500520408153534,0.6959912180900574,0.5333290696144104,-0.03834933787584305,0.7051670551300049,0.5869017839431763,-0.023734452202916145,0.7132757306098938,0.6043137907981873,-0.006866559851914644,A
0.9174821972846985,0.9259055852890015,-8.208271538023837e-07,0.8341951370239258,0.8926683068275452,-0.07095113396644592,0.74821937084198,0.7471673488616943,-0.09490706771612167,0.697528064250946,0.6124138832092285,-0.11488940566778183,0.6643528342247009,0.5015294551849365,-0.1194569543004036,0.7342110276222229,0.5669373273849487,-0.006397681776434183,0.7308297753334045,0.4697052240371704,-0.06925519555807114,0.7616649270057678,0.5662838816642761,-0.08708294481039047,0.7640506029129028,0.6250725388526917,-0.08502199500799179,0.814652681350708,0.5458001494407654,0.0036996882408857346,0.8187820911407471,0.4651343524456024,-0.0594584196805954,0.8367359042167664,0.6276316046714783,-0.057459160685539246,0.8200890421867371,0.6406049728393555,-0.035444676876068115,0.897735059261322,0.5509235262870789,-0.003805986139923334,0.9122397899627686,0.48702552914619446,-0.0797160193324089,0.9114832282066345,0.6414843797683716,-0.0547950342297554,0.8878173232078552,0.6633506417274475,-0.01617041416466236,0.9755232334136963,0.5763347148895264,-0.01729896292090416,0.989081084728241,0.5244903564453125,-0.06557681411504745,0.9775115847587585,0.6341787576675415,-0.04682960361242294,0.953204870223999,0.6678966283798218,-0.018296731635928154,A
0.6500332355499268,0.7456489205360413,-6.243926691240631e-07,0.5844940543174744,0.6892205476760864,-0.035526975989341736,0.5272642970085144,0.5878866910934448,-0.05271657183766365,0.48616480827331543,0.49933627247810364,-0.07105181366205215,0.4711853563785553,0.418252557516098,-0.08153870701789856,0.5314130187034607,0.4617120027542114,0.0013992275344207883,0.5140600800514221,0.37783974409103394,-0.04618871957063675,0.5263649821281433,0.4436717629432678,-0.07313647121191025,0.5356414318084717,0.4938734471797943,-0.08375140279531479,0.5895364284515381,0.4553419053554535,-6.226261757547036e-05,0.5782880187034607,0.3776358366012573,-0.04844703525304794,0.5795291662216187,0.48023930191993713,-0.06060102581977844,0.5806567668914795,0.5155763030052185,-0.0561758317053318,0.6483471989631653,0.47119244933128357,-0.011388862505555153,0.6452443599700928,0.4054493308067322,-0.058886658400297165,0.6327868700027466,0.4980497658252716,-0.047200653702020645,0.6285824179649353,0.5291627645492554,-0.026275120675563812,0.7032310962677002,0.5014449954032898,-0.02619917504489422,0.6935561895370483,0.45519545674324036,-0.050555866211652756,0.6777129173278809,0.5152797102928162,-0.03636225312948227,0.6754568219184875,0.5380944609642029,-0.01822608709335327,A
0.6785832643508911,0.8595741987228394,-2.4154908828677435e-07,0.729124903678894,0.7530043721199036,0.024210281670093536,0.7306047081947327,0.6460039019584656,0.03444196283817291,0.7170233726501465,0.5526193976402283,0.04091712832450867,0.7009774446487427,0.49581241607666016,0.048605650663375854,0.7108902931213379,0.5886058807373047,0.010189587250351906,0.6779228448867798,0.48154181241989136,0.014598395675420761,0.669411301612854,0.5158873796463013,0.019589127972722054,0.6739574074745178,0.5593668222427368,0.024943135678768158,0.654202401638031,0.603986382484436,0.0005216218996793032,0.6281158328056335,0.5130986571311951,0.014654257334768772,0.629603922367096,0.5454047322273254,0.024934135377407074,0.638888418674469,0.5812538862228394,0.02943481132388115,0.6019801497459412,0.6321960687637329,-0.00583008723333478,0.5874651074409485,0.559761106967926,0.01253361813724041,0.5953624248504639,0.5882059335708618,0.026776712387800217,0.6039696931838989,0.622259795665741,0.03086601383984089,0.5598236322402954,0.6657922863960266,-0.010183400474488735,0.5615850687026978,0.6037589311599731,0.008458084426820278,0.5713056325912476,0.6300559639930725,0.02730335108935833,0.5788700580596924,0.6596351265907288,0.03904156759381294,A
0.6691641211509705,0.8675376772880554,-2.947403459074849e-07,0.7230315208435059,0.7644740343093872,0.026059076189994812,0.735055148601532,0.6631771922111511,0.03448266163468361,0.7284419536590576,0.5727943778038025,0.038816433399915695,0.7106167674064636,0.5176573395729065,0.04326918348670006,0.7179112434387207,0.609252393245697,0.0027407435700297356,0.6779792308807373,0.4991684556007385,0.005536490119993687,0.6623805165290833,0.5295348763465881,0.013032226823270321,0.6679065823554993,0.5719221830368042,0.019933482632040977,0.6626337170600891,0.6209176778793335,-0.009938746690750122,0.6229739189147949,0.5218451619148254,-0.001830788911320269,0.6142413020133972,0.5559349060058594,0.010468498803675175,0.6244195699691772,0.5932109951972961,0.017070019617676735,0.6075839996337891,0.6448482275009155,-0.01878505013883114,0.5755318999290466,0.5546956062316895,-0.007480598520487547,0.5760742425918579,0.5883415937423706,0.01097517367452383,0.5873621702194214,0.6238290667533875,0.019474854692816734,0.5603505373001099,0.6798684000968933,-0.024930516257882118,0.5431883335113525,0.6017056703567505,-0.012146931141614914,0.548324704170227,0.6290760636329651,0.008987569250166416,0.5592194199562073,0.6602927446365356,0.023298392072319984,A
0.4146309196949005,0.9533625841140747,-4.4933440790373425e-07,0.3441844880580902,0.8832727670669556,0.008305513300001621,0.3192332983016968,0.7792682647705078,0.00950944609940052,0.3177616596221924,0.6819008588790894,0.009791194461286068,0.3157908320426941,0.6224758625030518,0.013588781468570232,0.3495664596557617,0.7175459861755371,-0.003666171571239829,0.3673790991306305,0.6231598258018494,-0.009368885308504105,0.3718266189098358,0.6560523509979248,-0.006778988987207413,0.3695709705352783,0.6988335847854614,-0.0012719571823254228,0.40624579787254333,0.7230797410011292,-0.01149679534137249,0.4152880907058716,0.6228309273719788,-0.009843931533396244,0.41405120491981506,0.6490912437438965,-0.0034977528266608715,0.41263383626937866,0.6856978535652161,0.0018082638271152973,0.4581667184829712,0.7360877394676208,-0.01781264692544937,0.46180665493011475,0.6466923356056213,-0.015562395565211773,0.4533125162124634,0.6668412685394287,-0.005471548065543175,0.44857025146484375,0.6945533752441406,0.000978667987510562,0.5017026662826538,0.7541974186897278,-0.022684812545776367,0.4973575472831726,0.682117223739624,-0.015353748574852943,0.4846130311489105,0.703041672706604,-0.00121713534463197,0.4802234172821045,0.7282477617263794,0.009529233910143375,A
0.4033806025981903,0.9604676961898804,-4.7243446488209884e-07,0.3309504985809326,0.8940572738647461,0.008650533854961395,0.30420956015586853,0.7919837236404419,0.009916802868247032,0.30179595947265625,0.694520115852356,0.010925360023975372,0.30283793807029724,0.6331842541694641,0.01567671447992325,0.32960522174835205,0.7323763966560364,-0.00875615980476141,0.35095369815826416,0.6331567764282227,-0.013557191006839275,0.3563556373119354,0.6668044328689575,-0.00826629064977169,0.3532746136188507,0.7101459503173828,-0.0006957898731343448,0.3898995518684387,0.7360599637031555,-0.015689194202423096,0.40218228101730347,0.6348947286605835,-0.012379886582493782,0.4016740918159485,0.6624541878700256,-0.0032905859407037497,0.39889705181121826,0.6981056332588196,0.0031784733291715384,0.4449808895587921,0.746025562286377,-0.020660681650042534,0.4511165916919708,0.6589327454566956,-0.016905242577195168,0.44519922137260437,0.6818857192993164,-0.005146374925971031,0.44102874398231506,0.7093194127082825,0.0017177779227495193,0.4913622736930847,0.7602404356002808,-0.02391957864165306,0.48693591356277466,0.688141405582428,-0.015448623336851597,0.47669076919555664,0.7134485244750977,-0.0002939555561169982,0.47335126996040344,0.7401647567749023,0.01072570588439703,A
0.4040171504020691,0.9681451320648193,-4.3170743424525426e-07,0.3296828269958496,0.9050429463386536,0.0008004851988516748,0.2998391389846802,0.803139328956604,-0.0009270444861613214,0.29749253392219543,0.7008911967277527,-0.0006298635853454471,0.3006815016269684,0.6385184526443481,0.003673756495118141,0.3312583863735199,0.7378783822059631,-0.017604520544409752,0.34942781925201416,0.6356316804885864,-0.0230239387601614,0.35678166151046753,0.6703706383705139,-0.018137255683541298,0.353116512298584,0.7143862247467041,-0.010720363818109035,0.3926231563091278,0.7397369146347046,-0.020027292892336845,0.40111517906188965,0.6380364894866943,-0.019056200981140137,0.4024522304534912,0.6645088791847229,-0.013159125111997128,0.39935389161109924,0.6999990344047546,-0.008296244777739048,0.4492449164390564,0.7513241171836853,-0.020408611744642258,0.4526134133338928,0.66249018907547,-0.01868673786520958,0.4467383921146393,0.6808439493179321,-0.010779350064694881,0.44150182604789734,0.7050902247428894,-0.006005016155540943,0.49645495414733887,0.7678637504577637,-0.01924879103899002,0.4935401678085327,0.6985219717025757,-0.012705301865935326,0.4800214171409607,0.7190858125686646,-0.00027557325665839016,0.4738360345363617,0.7420225143432617,0.009220643900334835,A
0.14744485914707184,0.916570246219635,7.792614837853762e-07,0.21824011206626892,0.8238811492919922,0.0033564220648258924,0.309197336435318,0.8125865459442139,-0.0030615036375820637,0.3795294761657715,0.8595309853553772,-0.01187915913760662,0.4232349693775177,0.8948111534118652,-0.019764503464102745,0.3431769907474518,0.7623915672302246,-0.02390698529779911,0.46030867099761963,0.7558743953704834,-0.04042156785726547,0.5308433771133423,0.7492024898529053,-0.048970308154821396,0.5879982709884644,0.7442678809165955,-0.05253097414970398,0.34916502237319946,0.839308500289917,-0.03640304133296013,0.46926528215408325,0.8227545022964478,-0.04996475577354431,0.5470555424690247,0.8189744353294373,-0.05799903720617294,0.6099923253059387,0.8218835592269897,-0.06370548158884048,0.34354352951049805,0.9210994243621826,-0.045816440135240555,0.42169520258903503,0.9178418517112732,-0.05744875967502594,0.38919153809547424,0.9064345359802246,-0.0474889762699604,0.35186341404914856,0.8983784914016724,-0.035756856203079224,0.33165523409843445,0.9912574291229248,-0.055308934301137924,0.38775697350502014,0.9670724272727966,-0.05456773564219475,0.3662470579147339,0.9512099623680115,-0.03535078093409538,0.3396703004837036,0.9464556574821472,-0.018323618918657303,H
0.060171693563461304,0.8299925923347473,1.08565257050941e-06,0.14672668278217316,0.697921097278595,0.0002679112076293677,0.26512518525123596,0.6576218008995056,-0.018146516755223274,0.35864031314849854,0.7121618986129761,-0.03728397190570831,0.4209376871585846,0.7693402171134949,-0.05619365721940994,0.30559346079826355,0.6222209930419922,-0.07577294111251831,0.4747195243835449,0.6138447523117065,-0.11205398291349411,0.5735558867454529,0.6052541732788086,-0.1316746175289154,0.6515891551971436,0.5994152426719666,-0.1423962563276291,0.30599191784858704,0.7332838177680969,-0.09266628324985504,0.4822547435760498,0.7183526158332825,-0.12188678979873657,0.5896686911582947,0.7135902643203735,-0.13423126935958862,0.67364102602005,0.7142550945281982,-0.1443757861852646,0.2964020371437073,0.8510748147964478,-0.10278195142745972,0.4341973662376404,0.8322626948356628,-0.12348621338605881,0.3919036090373993,0.8161370754241943,-0.10416018217802048,0.33549702167510986,0.8064298033714294,-0.08589058369398117,0.2802179753780365,0.9541833996772766,-0.11277924478054047,0.37743666768074036,0.9079886674880981,-0.12173012644052505,0.35007473826408386,0.883720338344574,-0.0961126983165741,0.3087432384490967,0.8787835240364075,-0.07210657000541687,H
0.21322613954544067,0.6586509943008423,5.523586992239871e-07,0.2785106897354126,0.587820827960968,0.007256422657519579,0.3547217547893524,0.5784561634063721,0.002063336316496134,0.4036775231361389,0.6238235831260681,-0.007476543076336384,0.4293631911277771,0.670810878276825,-0.016538267955183983,0.38426142930984497,0.5467033982276917,-0.015401194803416729,0.4761953353881836,0.5506758093833923,-0.029252218082547188,0.5300447344779968,0.5490808486938477,-0.036488234996795654,0.5728427767753601,0.5481072664260864,-0.04043980687856674,0.3851039409637451,0.6030974388122559,-0.03025711514055729,0.4791089594364166,0.6084719896316528,-0.04360705614089966,0.5378937721252441,0.6117182374000549,-0.05233394727110863,0.5835336446762085,0.6151583790779114,-0.05881204083561897,0.3767390549182892,0.6665967106819153,-0.042555637657642365,0.4407890737056732,0.6892745494842529,-0.05375509336590767,0.41636332869529724,0.6832263469696045,-0.0475558340549469,0.38565129041671753,0.6705061197280884,-0.0397709384560585,0.36379268765449524,0.7249147891998291,-0.0547531433403492,0.415925532579422,0.7237676382064819,-0.05495596304535866,0.39940524101257324,0.7143672704696655,-0.040435414761304855,0.37604406476020813,0.7059102654457092,-0.027926001697778702,H
0.916580080986023,0.8008041381835938,2.5145160975625913e-07,0.8690845370292664,0.7143967747688293,0.0011268701637163758,0.7817550301551819,0.6881852746009827,-0.014161432161927223,0.7056738138198853,0.7297710180282593,-0.028964146971702576,0.6571033000946045,0.7748335003852844,-0.04590655118227005,0.7682744264602661,0.6460118293762207,-0.05695096403360367,0.6595030426979065,0.6506044864654541,-0.08154677599668503,0.6028407216072083,0.6530824303627014,-0.09426701813936234,0.5550354719161987,0.6532089710235596,-0.10182379186153412,0.7753840088844299,0.7147702574729919,-0.06925249844789505,0.6557987928390503,0.72081458568573,-0.09058228135108948,0.5930383205413818,0.7196828126907349,-0.09554021060466766,0.5429986119270325,0.7224860787391663,-0.10059958696365356,0.7840920686721802,0.7818732857704163,-0.07690142840147018,0.678555965423584,0.7861534953117371,-0.09344026446342468,0.7015542387962341,0.7691980004310608,-0.0797714814543724,0.7314479351043701,0.7625322341918945,-0.06799834966659546,0.7938083410263062,0.8427984118461609,-0.08376582711935043,0.7169151902198792,0.8259706497192383,-0.09337668120861053,0.7343952059745789,0.8079988956451416,-0.07864043116569519,0.7592733502388,0.799742579460144,-0.06563949584960938,H
